frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
505,16.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.821365475654602,5.458621025085449,-13.133739471435547
506,16.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7364066243171692,5.458621025085449,-13.366311073303223
507,16.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8657618761062622,5.458621025085449,-12.598875999450684
508,16.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7728011012077332,5.458621025085449,-12.817170143127441
509,16.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.689540445804596,5.458621025085449,-11.708697319030762
510,17.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7366329431533813,5.458621025085449,-10.983377456665039
511,17.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7450428605079651,5.458621025085449,-11.344715118408203
512,17.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7610607743263245,5.458621025085449,-12.531229972839355
513,17.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7625511288642883,5.458621025085449,-12.594727516174316
514,17.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.833265483379364,5.458621025085449,-12.534745216369629
515,17.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7632172107696533,5.458621025085449,-13.581197738647461
516,17.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7818171977996826,5.458621025085449,-14.888428688049316
517,17.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8242778182029724,5.458621025085449,-14.567411422729492
518,17.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.804812490940094,5.458621025085449,-14.093147277832031
519,17.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.763001024723053,5.458621025085449,-14.455843925476074
520,17.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7812806367874146,5.458621025085449,-15.432849884033203
521,17.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7792980074882507,5.458621025085449,-14.379891395568848
522,17.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8169594407081604,5.458621025085449,-14.824151992797852
523,17.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7731241583824158,5.458621025085449,-15.493721961975098
524,17.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8280762434005737,5.458621025085449,-15.623035430908203
525,17.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7439898252487183,5.458621025085449,-15.196596145629883
526,17.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7346957921981812,5.458621025085449,-14.16219711303711
527,17.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8471295237541199,5.458621025085449,-14.659231185913086
528,17.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8017112016677856,5.458621025085449,-13.972554206848145
529,17.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6955011487007141,5.458621025085449,-12.890379905700684
530,17.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7085866332054138,5.458621025085449,-13.039977073669434
531,17.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6741129159927368,5.458621025085449,-13.664912223815918
532,17.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6432652473449707,5.458621025085449,-14.146507263183594
533,17.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6015433073043823,5.458621025085449,-14.232661247253418
534,17.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6285920739173889,5.458621025085449,-13.546951293945312
535,17.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6486122012138367,5.458621025085449,-13.564729690551758
536,17.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6657198071479797,5.458621025085449,-12.821846008300781
537,17.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7434762120246887,5.458621025085449,-12.540921211242676
538,17.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7727890610694885,5.458621025085449,-11.971223831176758
539,17.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7880913019180298,5.458621025085449,-11.975441932678223
540,18.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8181959986686707,5.458621025085449,-12.036881446838379
541,18.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.790154218673706,5.458621025085449,-12.704721450805664
542,18.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7515565752983093,5.458621025085449,-13.321310997009277
543,18.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8239096403121948,5.458621025085449,-13.37814998626709
544,18.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8235690593719482,5.458621025085449,-13.126688957214355
545,18.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7149696946144104,5.458621025085449,-13.107661247253418
546,18.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7201409339904785,5.458621025085449,-13.813971519470215
547,18.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6842513084411621,5.458621025085449,-14.197576522827148
548,18.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7123866081237793,5.458621025085449,-13.901246070861816
549,18.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6831891536712646,5.458621025085449,-13.589277267456055
550,18.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.687017560005188,5.458621025085449,-13.539714813232422
551,18.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7096710801124573,5.458621025085449,-13.265291213989258
552,18.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7066116333007812,5.458621025085449,-12.123435974121094
553,18.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6485318541526794,5.458621025085449,-11.49235725402832
554,18.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6919434666633606,5.458621025085449,-11.501755714416504
555,18.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6393649578094482,5.458621025085449,-12.175533294677734
556,18.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5920007824897766,5.458621025085449,-12.426371574401855
557,18.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6527700424194336,5.458621025085449,-12.050899505615234
558,18.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5691140294075012,5.458621025085449,-12.211366653442383
559,18.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6337807178497314,5.458621025085449,-11.204767227172852
560,18.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6144052147865295,5.458621025085449,-11.010536193847656
561,18.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.559262752532959,5.458621025085449,-11.692140579223633
562,18.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5696373581886292,5.458621025085449,-11.828092575073242
563,18.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6016151309013367,5.458621025085449,-12.23619556427002
564,18.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6576409935951233,5.458621025085449,-12.446307182312012
565,18.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6586554050445557,5.458621025085449,-12.94400691986084
566,18.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6870975494384766,5.458621025085449,-12.830487251281738
567,18.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6471772789955139,5.458621025085449,-12.791792869567871
568,18.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6228916645050049,5.458621025085449,-12.340530395507812
569,18.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6288469433784485,5.458621025085449,-13.013456344604492
570,19.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6344029903411865,5.458621025085449,-12.869231224060059
571,19.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5916858911514282,5.458621025085449,-12.996893882751465
572,19.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6484360098838806,5.458621025085449,-13.955581665039062
573,19.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.625615119934082,5.458621025085449,-14.495128631591797
574,19.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6273213028907776,5.458621025085449,-13.83308219909668
575,19.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6562597155570984,5.458621025085449,-13.452699661254883
576,19.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5861302614212036,5.458621025085449,-12.381973266601562
577,19.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6179134845733643,5.458621025085449,-12.944878578186035
578,19.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6736049652099609,5.458621025085449,-13.664254188537598
579,19.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7264586091041565,5.458621025085449,-13.734546661376953
580,19.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.676463782787323,5.458621025085449,-13.58178424835205
581,19.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7018290758132935,5.458621025085449,-13.67928695678711
582,19.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6593112349510193,5.458621025085449,-12.989603042602539
583,19.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6598662734031677,5.458621025085449,-13.44880199432373
584,19.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7260095477104187,5.458621025085449,-11.884408950805664
585,19.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7109511494636536,5.458621025085449,-12.676700592041016
586,19.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.749442458152771,5.458621025085449,-12.506121635437012
587,19.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.789219081401825,5.458621025085449,-12.503898620605469
588,19.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7621580958366394,5.458621025085449,-13.568750381469727
589,19.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7696735262870789,5.458621025085449,-14.768020629882812
590,19.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7802194356918335,5.458621025085449,-14.935568809509277
591,19.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8307345509529114,5.458621025085449,-14.861717224121094
592,19.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7200915813446045,5.458621025085449,-14.938000679016113
593,19.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7371065020561218,5.458621025085449,-15.205314636230469
594,19.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7259765267372131,5.458621025085449,-15.3970365524292
595,19.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7736823558807373,5.458621025085449,-15.10611343383789
596,19.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6940933465957642,5.458621025085449,-14.946904182434082
597,19.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7174320816993713,5.458621025085449,-15.289615631103516
598,19.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6689307689666748,5.458621025085449,-14.9051513671875
599,19.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6507799029350281,5.458621025085449,-14.146503448486328
600,20.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6872047781944275,5.458621025085449,-14.216828346252441
601,20.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7226704359054565,5.458621025085449,-13.932164192199707
602,20.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7180677652359009,5.458621025085449,-13.595632553100586
603,20.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6597042679786682,5.458621025085449,-13.398683547973633
604,20.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6587499976158142,5.458621025085449,-13.245733261108398
605,20.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5756053924560547,5.458621025085449,-13.795110702514648
606,20.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5699214339256287,5.458621025085449,-13.636347770690918
607,20.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5533990263938904,5.458621025085449,-12.297494888305664
608,20.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5047612190246582,5.458621025085449,-12.958233833312988
609,20.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.587166428565979,5.458621025085449,-12.572476387023926
610,20.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.553449809551239,5.458621025085449,-12.56212043762207
611,20.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6571177840232849,5.458621025085449,-11.67504596710205
612,20.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6546830534934998,5.458621025085449,-12.287766456604004
613,20.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.674687385559082,5.458621025085449,-12.7035551071167
614,20.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6081739664077759,5.458621025085449,-13.152700424194336
615,20.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5864448547363281,5.458621025085449,-12.451812744140625
616,20.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5894429683685303,5.458621025085449,-12.754802703857422
617,20.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6726729273796082,5.458621025085449,-12.756112098693848
618,20.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6802391409873962,5.458621025085449,-12.55187702178955
619,20.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6676172018051147,5.458621025085449,-13.241168975830078
620,20.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.619329035282135,5.458621025085449,-13.679792404174805
621,20.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5156649947166443,5.458621025085449,-13.877705574035645
622,20.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5780888795852661,5.458621025085449,-13.208831787109375
623,20.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5755642652511597,5.458621025085449,-12.005070686340332
624,20.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5875766277313232,5.458621025085449,-12.442118644714355
625,20.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6153750419616699,5.458621025085449,-11.562701225280762
626,20.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5853479504585266,5.458621025085449,-11.252544403076172
627,20.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6000721454620361,5.458621025085449,-11.082335472106934
628,20.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5523481369018555,5.458621025085449,-12.552021980285645
629,20.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.561451256275177,5.458621025085449,-12.65740966796875
630,21.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5949594378471375,5.458621025085449,-12.734990119934082
631,21.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.601869523525238,5.458621025085449,-11.713010787963867
632,21.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6725009679794312,5.458621025085449,-11.66799259185791
633,21.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6708483099937439,5.458621025085449,-11.12187671661377
634,21.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6824439167976379,5.458621025085449,-11.734803199768066
635,21.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6672253608703613,5.458621025085449,-11.780425071716309
636,21.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6088433265686035,5.458621025085449,-12.638930320739746
637,21.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6466026306152344,5.458621025085449,-13.212259292602539
638,21.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6423577070236206,5.458621025085449,-12.869623184204102
639,21.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6675958037376404,5.458621025085449,-12.594291687011719
640,21.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6081953644752502,5.458621025085449,-13.373281478881836
641,21.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6313992738723755,5.458621025085449,-13.638357162475586
642,21.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5928511619567871,5.458621025085449,-13.60391616821289
643,21.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6210041642189026,5.458621025085449,-14.042318344116211
644,21.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.600477933883667,5.458621025085449,-15.09034252166748
645,21.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6005455255508423,5.458621025085449,-15.035863876342773
646,21.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6623261570930481,5.458621025085449,-13.675369262695312
647,21.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6682644486427307,5.458621025085449,-14.172167778015137
