frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
230,7.666666666666667,0.69905024766922,0.3009481132030487,1.6404572988903965e-06,1.989376580135982e-10,2.0996209328452697e-13
231,7.7,0.6840201616287231,0.31597810983657837,1.7534430298837833e-06,2.1356305612840742e-10,2.263790148176667e-13
232,7.733333333333333,0.6705438494682312,0.3294542729854584,1.8567311599326786e-06,2.2712123848300791e-10,2.417941335434298e-13
233,7.766666666666667,0.6579095125198364,0.3420884907245636,1.9551478089852026e-06,2.401897569725975e-10,2.5681033363235406e-13
234,7.8,0.6460162401199341,0.3539816737174988,2.0538361695798812e-06,2.5339555453918194e-10,2.7209395218712185e-13
235,7.833333333333333,0.6310830116271973,0.36891481280326843,2.182244088544394e-06,2.703876011977968e-10,2.9158199834657117e-13
236,7.866666666666666,0.612422525882721,0.3875751197338104,2.347808049307787e-06,2.921382025178332e-10,3.163795451750079e-13
237,7.9,0.5925103425979614,0.407487154006958,2.532612825234537e-06,3.16467546612742e-10,3.4418152464361917e-13
238,7.933333333333334,0.5767925977706909,0.4232047200202942,2.6954007807944436e-06,3.38228861584966e-10,3.694023168951399e-13
239,7.966666666666667,0.5618008375167847,0.4381963014602661,2.8497465791588183e-06,3.5909783480114754e-10,3.9384440804132725e-13
240,8.0,0.5481791496276855,0.4518178403377533,2.994318720084266e-06,3.78892611729853e-10,4.172951860361568e-13
241,8.033333333333333,0.5361138582229614,0.46388301253318787,3.13292571263446e-06,3.9808178975420105e-10,4.4025812726347646e-13
242,8.066666666666666,0.525408148765564,0.4745885729789734,3.2665545859345e-06,4.1678177575832365e-10,4.628540389503555e-13
243,8.1,0.5128317475318909,0.48716482520103455,3.4206420878035715e-06,4.3824363582523063e-10,4.88701689792953e-13
244,8.133333333333333,0.497802197933197,0.5021942257881165,3.5990938158647623e-06,4.630020811191571e-10,5.184378859372785e-13
245,8.166666666666666,0.48382341861724854,0.5161728262901306,3.77128299078322e-06,4.871395509198351e-10,5.477034299185279e-13
246,8.2,0.4738468527793884,0.5261492133140564,3.914309218089329e-06,5.076761233624438e-10,5.731256398286422e-13
247,8.233333333333333,0.4649420976638794,0.5350538492202759,4.0527593228034675e-06,5.277673853498754e-10,5.982318048054769e-13
248,8.266666666666667,0.4570178985595703,0.5429779291152954,4.185334546491504e-06,5.472363673320046e-10,6.228143543431097e-13
249,8.3,0.45038241147994995,0.5496132969856262,4.3065206227765884e-06,5.65349878023369e-10,6.460267975953726e-13
250,8.333333333333334,0.44452691078186035,0.5554686784744263,4.4151884139864706e-06,5.819409953922161e-10,6.676592330216724e-13
251,8.366666666666667,0.4371832609176636,0.5628122091293335,4.527187229541596e-06,5.990873908068295e-10,6.900837865551901e-13
252,8.4,0.4275174140930176,0.5724779367446899,4.649226411856944e-06,6.176856803818964e-10,7.143449785688982e-13
253,8.433333333333334,0.4183694124221802,0.5816258192062378,4.758338036481291e-06,6.346880798702159e-10,7.36924193542321e-13
254,8.466666666666667,0.4123101234436035,0.5876850485801697,4.84067231809604e-06,6.482197001389522e-10,7.556137790118433e-13
255,8.5,0.4069896936416626,0.5930054187774658,4.923456344840815e-06,6.618984804696026e-10,7.745998937755405e-13
256,8.533333333333333,0.402271568775177,0.5977234244346619,5.011654138797894e-06,6.763951065913432e-10,7.946727585868285e-13
257,8.566666666666666,0.39822453260421753,0.6017704010009766,5.105521722725825e-06,6.91752821690983e-10,8.158943355998649e-13
258,8.6,0.3944070339202881,0.6055877804756165,5.2017212510691024e-06,7.075265373579498e-10,8.377497372029363e-13
259,8.633333333333333,0.389334499835968,0.610660195350647,5.320986929291394e-06,7.265511525744728e-10,8.636143558095333e-13
260,8.666666666666666,0.38267403841018677,0.6173204779624939,5.494563083630055e-06,7.531458234844024e-10,8.986865613659634e-13
261,8.7,0.37674856185913086,0.6232457160949707,5.734094884246588e-06,7.8899858868553e-10,9.450930706436655e-13
262,8.733333333333333,0.37321746349334717,0.6267765164375305,6.030134954926325e-06,8.329088529990258e-10,1.0015176622052424e-12
263,8.766666666666667,0.3706257939338684,0.6293678879737854,6.35322385278414e-06,8.808812568261715e-10,1.0632488813000496e-12
264,8.8,0.368439257144928,0.6315540671348572,6.655911420239136e-06,9.263544931137346e-10,1.1223929771708718e-12
265,8.833333333333334,0.3667325973510742,0.6332604289054871,6.957268396945437e-06,9.71960512075043e-10,1.1821166875231048e-12
266,8.866666666666667,0.36489546298980713,0.6350972056388855,7.286359505087603e-06,1.0217732215878073e-09,1.2473948740251983e-12
267,8.9,0.36207515001296997,0.6379172205924988,7.643974640814122e-06,1.0759474422528115e-09,1.3184757105544342e-12
268,8.933333333333334,0.3581694960594177,0.6418224573135376,8.031094694160856e-06,1.1346670270029335e-09,1.3956452096439143e-12
269,8.966666666666667,0.3546220064163208,0.6453695893287659,8.435453310084995e-06,1.19623888572562e-09,1.4768758048108732e-12
270,9.0,0.3519355058670044,0.6480557322502136,8.776987669989467e-06,1.2492943346487095e-09,1.5481190548255475e-12
271,9.033333333333333,0.3495323061943054,0.6504586338996887,9.068136023415718e-06,1.2955112538293179e-09,1.6113437624129534e-12
272,9.066666666666666,0.3469523787498474,0.6530382633209229,9.334247806691565e-06,1.3384445773922948e-09,1.670894542518675e-12
273,9.1,0.3445027470588684,0.6554876565933228,9.561589649820235e-06,1.3760786954364335e-09,1.7242001012704455e-12
274,9.133333333333333,0.342029869556427,0.6579603552818298,9.758316082297824e-06,1.4095298261906919e-09,1.772591296834991e-12
275,9.166666666666666,0.3390812277793884,0.6609088182449341,9.936751666828059e-06,1.4405366899339356e-09,1.8182046580134115e-12
276,9.2,0.3358614444732666,0.6641284823417664,1.0101967745868023e-05,1.4698078310004803e-09,1.8619045107776122e-12
277,9.233333333333333,0.3335888385772705,0.6664009094238281,1.0255922461510636e-05,1.4976085926932114e-09,1.90400386429479e-12
278,9.266666666666667,0.3322998285293579,0.6676897406578064,1.042363146552816e-05,1.5275872788933498e-09,1.94913768285232e-12
279,9.3,0.3313278555870056,0.6686615347862244,1.0614046004775446e-05,1.561081819367871e-09,1.999049797224428e-12
280,9.333333333333334,0.33023059368133545,0.6697585582733154,1.0847754310816526e-05,1.6011674208726845e-09,2.0577398292254134e-12
281,9.366666666666667,0.32914304733276367,0.6708458662033081,1.108790183934616e-05,1.6424527293779079e-09,2.118345863305615e-12
282,9.4,0.32784849405288696,0.6721401810646057,1.1342808647896163e-05,1.68618519147401e-09,2.182499190053755e-12
283,9.433333333333334,0.32624882459640503,0.6737395524978638,1.1654303307295777e-05,1.7386279083098088e-09,2.2583681886373386e-12
284,9.466666666666667,0.3242485523223877,0.6757393479347229,1.2112875992897898e-05,1.8134178603190776e-09,2.3638497843175843e-12
285,9.5,0.3226592540740967,0.6773279905319214,1.275277554668719e-05,1.9159323016992857e-09,2.5062864110469985e-12
286,9.533333333333333,0.32143115997314453,0.6785551905632019,1.3629538443638012e-05,2.0548311940871145e-09,2.697427784609241e-12
287,9.566666666666666,0.32035189867019653,0.679633617401123,1.4500757970381528e-05,2.1938144634248147e-09,2.889957370633134e-12
288,9.6,0.3190433382987976,0.6809413433074951,1.5348507076851092e-05,2.330152737428648e-09,3.0802682453312524e-12
289,9.633333333333333,0.31779754161834717,0.6821863651275635,1.6082178262877278e-05,2.4500041995167976e-09,3.2499623651982557e-12
290,9.666666666666666,0.31637823581695557,0.6836049556732178,1.681251887930557e-05,2.5701194505955982e-09,3.421109532816824e-12
291,9.7,0.31451088190078735,0.6854714155197144,1.770743983797729e-05,2.7162498916766253e-09,3.628109531556012e-12
292,9.733333333333333,0.3115770220756531,0.688403844833374,1.9126537154079415e-05,2.9440050397511186e-09,3.945854060161125e-12
293,9.766666666666667,0.3093867897987366,0.6905922293663025,2.0999577827751637e-05,3.2433664642894655e-09,4.361996007451463e-12
294,9.8,0.30785512924194336,0.6921212077140808,2.3647076886845753e-05,3.6647225254426985e-09,4.945520989257934e-12
295,9.833333333333334,0.30643266439437866,0.6935395002365112,2.7835934815811925e-05,4.328552627441695e-09,5.861250720884392e-12
296,9.866666666666667,0.3040958642959595,0.6958690285682678,3.509553425828926e-05,5.475918385400291e-09,7.440057250840404e-12
297,9.9,0.30142247676849365,0.6985299587249756,4.760261799674481e-05,7.452455541567815e-09,1.0159807023457645e-11
298,9.933333333333334,0.29743456840515137,0.7024955749511719,6.982110789977014e-05,1.0967657892990701e-08,1.500243505814236e-11
299,9.966666666666667,0.29213613271713257,0.7077670693397522,9.676736226538196e-05,1.5251410800942722e-08,2.093219694798698e-11
300,10.0,0.2839593291282654,0.7159168124198914,0.0001238431577803567,1.9584055266363976e-08,2.6968666883009362e-11
301,10.033333333333333,0.27665209770202637,0.7232012152671814,0.00014666900096926838,2.3270935400887538e-08,3.2152735335300164e-11
302,10.066666666666666,0.27082085609436035,0.7290127873420715,0.00016636821965221316,2.6484169524110257e-08,3.6714097040313476e-11
303,10.1,0.2654736042022705,0.7343419194221497,0.00018447605543769896,2.9464011674917856e-08,4.0980389220957036e-11
304,10.133333333333333,0.2581065893173218,0.741692304611206,0.00020108994795009494,3.222356426135775e-08,4.4966672746449277e-11
305,10.166666666666666,0.24974209070205688,0.7500442862510681,0.0002135780086973682,3.433732942426104e-08,4.807418352292814e-11
306,10.2,0.23948132991790771,0.7602924704551697,0.00022618148068431765,3.6482902032730635e-08,5.12458096790791e-11
307,10.233333333333333,0.22811222076416016,0.7716480493545532,0.00023968030291143805,3.878665566503514e-08,5.4660078546708846e-11
308,10.266666666666667,0.2135137915611267,0.78622967004776,0.0002564870228525251,4.16416874315928e-08,5.887495352352445e-11
309,10.3,0.20087921619415283,0.7988429069519043,0.0002778494090307504,4.525646346564827e-08,6.419373366206571e-11
310,10.333333333333334,0.19123691320419312,0.8084644079208374,0.0002986509061884135,4.880211434965531e-08,6.94473853424249e-11
311,10.366666666666667,0.18335580825805664,0.8163309693336487,0.00031317363027483225,5.134041813903423e-08,7.329550855139644e-11
312,10.4,0.17499035596847534,0.8246848583221436,0.0003247549757361412,5.341031794614537e-08,7.649610805904317e-11
313,10.433333333333334,0.16635483503341675,0.8333118557929993,0.0003332445921842009,5.4982351116450445e-08,7.9000375685645e-11
314,10.466666666666667,0.15603893995285034,0.8436200618743896,0.0003409785858821124,5.643824962930921e-08,8.135171702949862e-11
315,10.5,0.14336347579956055,0.8562870621681213,0.00034941412741318345,5.80187773380203e-08,8.389665351327125e-11
316,10.533333333333333,0.12603449821472168,0.8736045360565186,0.00036087186890654266,6.011163122821017e-08,8.719931721135055e-11
317,10.566666666666666,0.10900485515594482,0.8906235694885254,0.00037154240999370813,6.208504288451877e-08,9.034741704772031e-11
318,10.6,0.09550797939300537,0.9041109085083008,0.0003810448688454926,6.387391238149576e-08,9.324427341361741e-11
319,10.633333333333333,0.08571261167526245,0.913899838924408,0.00038749154191464186,6.515894312997261e-08,9.541974155258259e-11
320,10.666666666666666,0.07648086547851562,0.9231258034706116,0.0003932645486202091,6.633707982928172e-08,9.744999945882071e-11
321,10.7,0.06710302829742432,0.9324979782104492,0.00039891115739010274,6.749988301635312e-08,9.946849593989171e-11
322,10.733333333333333,0.05785977840423584,0.941735565662384,0.00040456923306919634,6.867055191150939e-08,1.0150931484265158e-10
323,10.766666666666667,0.04956692457199097,0.9500227570533752,0.00041022326331585646,6.984653566632915e-08,1.0356878549222515e-10
324,10.8,0.04021012783050537,0.9593732357025146,0.000416547991335392,7.114309141798003e-08,1.0581840265144749e-10
325,10.833333333333334,0.03200209140777588,0.967573881149292,0.00042395343189127743,7.263150791914086e-08,1.0836621183729633e-10
326,10.866666666666667,0.026328861713409424,0.9732377529144287,0.00043335623922757804,7.447100358604075e-08,1.1145313144611535e-10
327,10.9,0.02307891845703125,0.976474404335022,0.00044662097934633493,7.698613302409285e-08,1.1557122620020621e-10
328,10.933333333333334,0.020396113395690918,0.9791392087936401,0.00046460790326818824,8.033177323341079e-08,1.209630312581922e-10
329,10.966666666666667,0.0177919864654541,0.9817212224006653,0.0004867108364123851,8.441025300953697e-08,1.2749248878840547e-10
330,11.0,0.01496279239654541,0.9845306873321533,0.0005064440774731338,8.809987406266373e-08,1.3347030425325812e-10
331,11.033333333333333,0.012616634368896484,0.9868623614311218,0.0005209183436818421,9.089267649642352e-08,1.3811929377993692e-10
332,11.066666666666666,0.009189963340759277,0.9902779459953308,0.0005319889751262963,9.310507920190503e-08,1.4190931763025105e-10
333,11.1,0.006575226783752441,0.9928833842277527,0.0005413075559772551,9.502161901764339e-08,1.4526739533504696e-10
334,11.133333333333333,0.005011320114135742,0.994434118270874,0.0005544816376641393,9.762693764514552e-08,1.496992391158969e-10
335,11.166666666666666,0.004344761371612549,0.99507737159729,0.000577743339817971,1.0202777644963135e-07,1.5691652144322887e-10
336,11.2,0.0038347244262695312,0.9955587387084961,0.0006063986802473664,1.0740874500925202e-07,1.656862147481064e-10
337,11.233333333333333,0.0033367276191711426,0.9960362315177917,0.0006269320147112012,1.1137721145360047e-07,1.7231999160927103e-10
338,11.266666666666667,0.0027779340744018555,0.9965808391571045,0.0006411102367565036,1.142350285476823e-07,1.7726679846230553e-10
339,11.3,0.0024678707122802734,0.9968757629394531,0.0006562427151948214,1.1727828308494281e-07,1.8252852007627496e-10
340,11.333333333333334,0.0017511248588562012,0.9975759983062744,0.0006727440631948411,1.205827544481508e-07,1.8822596259404634e-10
341,11.366666666666667,0.0014220476150512695,0.9978880286216736,0.0006897466955706477,1.2399456750245008e-07,1.9412187135525727e-10
342,11.4,0.0013946294784545898,0.9978988766670227,0.0007064198725856841,1.2736484222841682e-07,1.9998393219200494e-10
343,11.433333333333334,0.001392960548400879,0.997884213924408,0.0007227265741676092,1.3068647319869342e-07,2.0580037674022833e-10
344,11.466666666666667,0.0013924837112426758,0.9978705644607544,0.0007368266233243048,1.3362524953208776e-07,2.1104273884020586e-10
345,11.5,0.001391291618347168,0.9978548288345337,0.0007537352503277361,1.370899269659276e-07,2.1714509357284584e-10
346,11.533333333333333,0.0013769865036010742,0.997840940952301,0.000781936279963702,1.4263244452195067e-07,2.2658012965859342e-10
347,11.566666666666666,0.001280069351196289,0.9978501796722412,0.0008695903234183788,1.5908125305941212e-07,2.5344157328355266e-10
348,11.6,0.0008152127265930176,0.9980967044830322,0.0010878780158236623,1.9959063024543866e-07,3.1889726970213417e-10
349,11.633333333333333,0.000292360782623291,0.9982438087463379,0.0014635628322139382,2.692945884064102e-07,4.315056090220537e-10
350,11.666666666666666,3.6716461181640625e-05,0.9976333975791931,0.0023294202983379364,4.2985905679415737e-07,6.907637239983444e-10
351,11.7,4.5299530029296875e-06,0.9965137839317322,0.0034810120705515146,6.442490985136828e-07,1.0382413817566771e-09
352,11.733333333333333,9.5367431640625e-07,0.9949981570243835,0.004999945405870676,9.280964832214522e-07,1.4999445019370228e-09
353,11.766666666666667,2.980232238769531e-07,0.9928693771362305,0.007129008881747723,1.327240397586138e-06,2.1511252779049528e-09
354,11.8,5.960464477539063e-08,0.990380585193634,0.009617572650313377,1.7959566775971325e-06,2.9190569961201618e-09
355,11.833333333333334,0.0,0.9875474572181702,0.012450208887457848,2.33208902500337e-06,3.80118381215766e-09
356,11.866666666666667,0.0,0.9852599501609802,0.014737265184521675,2.7691912691807374e-06,4.526373498237035e-09
357,11.9,0.0,0.983892023563385,0.016104957088828087,3.0358501135197002e-06,4.9762021170352e-09
358,11.933333333333334,0.0,0.9831169843673706,0.016879811882972717,3.1920753826852888e-06,5.246958867388685e-09
359,11.966666666666667,0.0,0.9826462864875793,0.01735043153166771,3.291481789347017e-06,5.4254956083354955e-09
360,12.0,0.0,0.9823546409606934,0.017641980201005936,3.357351715749246e-06,5.5495132933458535e-09
361,12.033333333333333,0.0,0.982215404510498,0.01778118871152401,3.3945036648219684e-06,5.6265356818130385e-09
362,12.066666666666666,0.0,0.9821487665176392,0.017847832292318344,3.417946118133841e-06,5.681112469346772e-09
363,12.1,0.0,0.9821016192436218,0.017894944176077843,3.437683290030691e-06,5.729729579684317e-09
364,12.133333333333333,0.0,0.9820502400398254,0.017946314066648483,3.458190121818916e-06,5.779814404860417e-09
365,12.166666666666666,0.0,0.9819847941398621,0.01801172085106373,3.481338353594765e-06,5.834515093283699e-09
366,12.2,0.0,0.9818881750106812,0.018108338117599487,3.510536089379457e-06,5.899594590630386e-09
367,12.233333333333333,0.0,0.9817218780517578,0.018274573609232903,3.5534253584046382e-06,5.988015860936002e-09
368,12.266666666666667,0.0,0.9814332127571106,0.018563145771622658,3.6204912703396985e-06,6.117684137052493e-09
369,12.3,0.0,0.9810712337493896,0.018925048410892487,3.7023378354206216e-06,6.273012331803329e-09
370,12.333333333333334,0.0,0.9805074334144592,0.019488757476210594,3.824247414740967e-06,6.497158366869371e-09
371,12.366666666666667,0.0,0.979968249797821,0.020027780905365944,3.941950126318261e-06,6.715259459610934e-09
372,12.4,0.0,0.9797315001487732,0.02026449888944626,4.000576154794544e-06,6.833532850691881e-09
373,12.433333333333334,0.0,0.9796090126037598,0.020386943593621254,4.036887730762828e-06,6.914126160495471e-09
374,12.466666666666667,0.0,0.9795243144035339,0.02047159895300865,4.065967459609965e-06,6.98263491472062e-09
375,12.5,0.0,0.9794542193412781,0.020541690289974213,4.092406925337855e-06,7.046864869408864e-09
376,12.533333333333333,0.0,0.9794003367424011,0.020595533773303032,4.115762294532033e-06,7.106013999447214e-09
377,12.566666666666666,0.0,0.9793409705162048,0.02065490558743477,4.140285000175936e-06,7.167397786389529e-09
378,12.6,0.0,0.9792546629905701,0.020741155371069908,4.170292413618881e-06,7.238527555131213e-09
379,12.633333333333333,0.0,0.9791499376296997,0.020845865830779076,4.20419019064866e-06,7.3167045755440085e-09
380,12.666666666666666,0.0,0.9790754318237305,0.02092030830681324,4.2321617002016865e-06,7.38485272933076e-09
381,12.7,0.0,0.9790281057357788,0.020967604592442513,4.254760369803989e-06,7.4438588626435376e-09
382,12.733333333333333,0.0,0.9789791703224182,0.021016521379351616,4.277733296476072e-06,7.503729193558684e-09
383,12.766666666666667,0.0,0.9789115190505981,0.021084174513816833,4.30450518251746e-06,7.570492677189122e-09
384,12.8,0.0,0.9788140058517456,0.021181633695960045,4.337346581451129e-06,7.648204736199204e-09
385,12.833333333333334,0.0,0.9786633253097534,0.021332265809178352,4.381173312140163e-06,7.745640573375567e-09
386,12.866666666666667,0.0,0.978485107421875,0.021510448306798935,4.430918124853633e-06,7.853969030691133e-09
387,12.9,0.0,0.9783940315246582,0.021601477637887,4.462981905817287e-06,7.931334700117532e-09
388,12.933333333333334,0.0,0.9783607721328735,0.021634746342897415,4.483260454435367e-06,7.98799781875914e-09
389,12.966666666666667,0.0,0.9783428907394409,0.021652594208717346,4.500383965932997e-06,8.03921107461747e-09
390,13.0,0.0,0.9783297181129456,0.02166573889553547,4.516501576290466e-06,8.088780312220933e-09
391,13.033333333333333,0.0,0.9783157706260681,0.021679712459445,4.53277061751578e-06,8.138770546395335e-09
392,13.066666666666666,0.0,0.9782885313034058,0.021706905215978622,4.551885012915591e-06,8.194033007669077e-09
393,13.1,0.0,0.978233277797699,0.021762125194072723,4.5770916585752275e-06,8.260466088927387e-09
394,13.133333333333333,0.0,0.9781474471092224,0.021847913041710854,4.608966719388263e-06,8.339196000406446e-09
395,13.166666666666666,0.0,0.9780237078666687,0.02197164110839367,4.648977665056009e-06,8.432978759742582e-09
396,13.2,0.0,0.977831244468689,0.022164015099406242,4.703534159489209e-06,8.553581842818403e-09
397,13.233333333333333,0.0,0.9775258898735046,0.02246933989226818,4.782083124155179e-06,8.718426869336326e-09
398,13.266666666666667,0.0,0.9771125316619873,0.022882578894495964,4.883746441919357e-06,8.926242855977762e-09
399,13.3,0.0,0.9767258763313293,0.023269133642315865,4.980073754268233e-06,9.125217026451082e-09
400,13.333333333333334,0.0,0.9763195514678955,0.0236753411591053,5.081133622297784e-06,9.333771977537708e-09
401,13.366666666666667,0.0,0.9757477045059204,0.0242470595985651,5.2184273044986185e-06,9.609982143388152e-09
402,13.4,0.0,0.9752413034439087,0.02475336380302906,5.342416443454567e-06,9.86289538928986e-09
403,13.433333333333334,0.0,0.9747859835624695,0.025208523496985435,5.45608600077685e-06,1.0097848779366814e-08
404,13.466666666666667,0.0,0.9743940234184265,0.025600435212254524,5.556723863264779e-06,1.0309672227037936e-08
405,13.5,0.0,0.9739501476287842,0.026044201105833054,5.669299753208179e-06,1.054462472893647e-08
406,13.533333333333333,0.0,0.9735193848609924,0.026474829763174057,5.7797242334345356e-06,1.0776603609485846e-08
407,13.566666666666666,0.0,0.9730666875839233,0.026927432045340538,5.8955392887583e-06,1.1019673173962019e-08
408,13.6,0.0,0.9723482131958008,0.027645686641335487,6.070101335353684e-06,1.1373887609522626e-08
409,13.633333333333333,0.0,0.9712666273117065,0.02872701734304428,6.325243703031447e-06,1.1881065908880828e-08
410,13.666666666666666,0.0,0.9698315262794495,0.030161794275045395,6.659635801042896e-06,1.2539816296452955e-08
411,13.7,0.0,0.967889130115509,0.0321037657558918,7.108349109330447e-06,1.3417433386564426e-08
412,13.733333333333333,0.0,0.9651729464530945,0.034819308668375015,7.732063750154339e-06,1.4630310296581683e-08
413,13.766666666666667,0.0,0.9627799987792969,0.037211693823337555,8.288270691991784e-06,1.5720882373670975e-08
414,13.8,0.0,0.9611139893531799,0.03887728601694107,8.685752618475817e-06,1.651478065411993e-08
415,13.833333333333334,0.0,0.9600868821144104,0.039904169738292694,8.942236490838695e-06,1.7043600308852547e-08
416,13.866666666666667,0.0,0.9581882953643799,0.04180227220058441,9.395898814545944e-06,1.7951501618540533e-08
417,13.9,0.0,0.9541029334068298,0.04588670656085014,1.0345806003897451e-05,1.981397268480123e-08
418,13.933333333333334,0.0,0.9451644420623779,0.0548231266438961,1.240150595549494e-05,2.380805597113067e-08
419,13.966666666666667,0.0,0.9316932559013367,0.06829119473695755,1.550435263197869e-05,2.9836165538199566e-08
420,14.0,0.0,0.9147970676422119,0.0851835086941719,1.9417006114963442e-05,3.745493160067781e-08
421,14.033333333333333,0.0,0.8934852480888367,0.10649030655622482,2.4381986804655753e-05,4.714447143783218e-08
422,14.066666666666666,0.0,0.8619621992111206,0.13800594210624695,3.176852987962775e-05,6.157314658139512e-08
423,14.1,0.0,0.8330987691879272,0.16686250269412994,3.867775376420468e-05,7.514250199847083e-08
424,14.133333333333333,0.0,0.8110976815223694,0.18885807693004608,4.417027594172396e-05,8.601660539397926e-08
425,14.166666666666666,0.0,0.7898162007331848,0.21013399958610535,4.970712689100765e-05,9.702783643206203e-08
426,14.2,0.0,0.7695811986923218,0.23036350309848785,5.522315768757835e-05,1.080493063909671e-07
427,14.233333333333333,0.0,0.7545068264007568,0.24543340504169464,5.964835872873664e-05,1.1698225677037044e-07
428,14.266666666666667,0.0,0.7432247400283813,0.2567119598388672,6.319906242424622e-05,1.2423686257534428e-07
429,14.3,0.0,0.7339982986450195,0.26593533158302307,6.623756780754775e-05,1.3051494818228093e-07
430,14.333333333333334,0.0,0.7248317003250122,0.27509891986846924,6.923676846781746e-05,1.3674338106284267e-07
431,14.366666666666667,0.0,0.7192279100418091,0.2807006537914276,7.128044671844691e-05,1.4110787560639437e-07
432,14.4,0.0,0.7157366275787354,0.2841905355453491,7.271536742337048e-05,1.4428326267079683e-07
433,14.433333333333334,0.0,0.7130652666091919,0.2868606448173523,7.391401595668867e-05,1.4700195549721684e-07
434,14.466666666666667,0.0,0.7105953693389893,0.2893293797969818,7.510424620704725e-05,1.4971492134918662e-07
435,14.5,0.0,0.708531379699707,0.2913922369480133,7.627512968610972e-05,1.5240019024531648e-07
436,14.533333333333333,0.0,0.705991268157959,0.29393085837364197,7.76830711401999e-05,1.5557100141450064e-07
437,14.566666666666666,0.0,0.7031972408294678,0.29672330617904663,7.930212450446561e-05,1.5917856899250182e-07
438,14.6,0.0,0.6997787952423096,0.300139844417572,8.121431164909154e-05,1.6339080843863485e-07
439,14.633333333333333,0.0,0.6965237855911255,0.3033929467201233,8.312184945680201e-05,1.6761127596964798e-07
440,14.666666666666666,0.0,0.692753791809082,0.3071609139442444,8.513519424013793e-05,1.7206316726969817e-07
441,14.7,0.0,0.6877647042274475,0.31214770674705505,8.742405771045014e-05,1.7709170663238183e-07
442,14.733333333333333,0.0,0.6813201308250427,0.31858962774276733,9.0063113020733e-05,1.8285231817571912e-07
443,14.766666666666667,0.0,0.674699604511261,0.3252074718475342,9.273217438021675e-05,1.8869825169076648e-07
444,14.8,0.0,0.6672492027282715,0.33265483379364014,9.573881834512576e-05,1.9525732852798683e-07
445,14.833333333333334,0.0,0.6590352058410645,0.34086546301841736,9.90877888398245e-05,2.0254387322893308e-07
446,14.866666666666667,0.0,0.6499549150466919,0.34994208812713623,0.00010275973181705922,2.1052292709100584e-07
447,14.9,0.0,0.6433037519454956,0.35659030079841614,0.00010571934399195015,2.1707317898744805e-07
448,14.933333333333334,0.0,0.6378487348556519,0.36204275488853455,0.0001083148890757002,2.22901519464358e-07
449,14.966666666666667,-1.1920928955078125e-07,0.632287323474884,0.36760151386260986,0.00011096948583144695,2.288755638346629e-07
450,15.0,-1.1920928955078125e-07,0.6260032653808594,0.3738827109336853,0.00011388729035388678,2.3541821292383247e-07
451,15.033333333333333,-1.1920928955078125e-07,0.6202682256698608,0.37961503863334656,0.00011661530879791826,2.41594563021863e-07
452,15.066666666666666,-1.1920928955078125e-07,0.6133073568344116,0.3865728974342346,0.0001196305311168544,2.483923537965893e-07
453,15.1,-1.1920928955078125e-07,0.6035426259040833,0.396333783864975,0.00012344079732429236,2.5687234028737294e-07
454,15.133333333333333,-1.1920928955078125e-07,0.5903951525688171,0.4094763696193695,0.00012835097732022405,2.6768137217914045e-07
455,15.166666666666666,-1.1920928955078125e-07,0.5790754556655884,0.42079153656959534,0.00013283852604217827,2.7765224785980536e-07
456,15.2,-1.1920928955078125e-07,0.5690341591835022,0.4308285713195801,0.00013707010657526553,2.8712833000099636e-07
457,15.233333333333333,-1.1920928955078125e-07,0.561095118522644,0.4387640655040741,0.00014062930131331086,2.952318141069554e-07
458,15.266666666666667,-1.1920928955078125e-07,0.5553577542304993,0.444498747587204,0.000143342578667216,3.015883578427747e-07
459,15.3,-1.1920928955078125e-07,0.5509513020515442,0.44890299439430237,0.00014551222557201982,3.0682355145472684e-07
460,15.333333333333334,-1.1920928955078125e-07,0.5462426543235779,0.4536094665527344,0.00014772190479561687,3.1216333695738285e-07
461,15.366666666666667,-1.1920928955078125e-07,0.5394226908683777,0.4604265093803406,0.00015065567276906222,3.1905693731459905e-07
462,15.4,-1.1920928955078125e-07,0.5285436511039734,0.4713011384010315,0.0001550119195599109,3.289966343800188e-07
463,15.433333333333334,-1.1920928955078125e-07,0.5186914801597595,0.48114925622940063,0.00015903118764981627,3.382598379175761e-07
464,15.466666666666667,-1.1920928955078125e-07,0.5110858082771301,0.48875167965888977,0.0001622628915356472,3.4588126140988606e-07
465,15.5,-1.1920928955078125e-07,0.5047571063041687,0.4950776696205139,0.00016501730715390295,3.525128704495728e-07
466,15.533333333333333,-1.1920928955078125e-07,0.49892210960388184,0.5009099841117859,0.00016764611063990742,3.589009338611504e-07
467,15.566666666666666,-1.1920928955078125e-07,0.4942774176597595,0.505552351474762,0.00016998924547806382,3.6470046893555264e-07
468,15.6,-1.1920928955078125e-07,0.4900307059288025,0.5097965002059937,0.00017254480917472392,3.7097831295795913e-07
469,15.633333333333333,-1.1920928955078125e-07,0.4843166470527649,0.5155068635940552,0.00017619143181946129,3.7963076238156646e-07
470,15.666666666666666,-1.1920928955078125e-07,0.47529298067092896,0.5245251655578613,0.00018161223852075636,3.921477116364258e-07
471,15.7,-1.1920928955078125e-07,0.4648260474205017,0.5349857211112976,0.00018791422189678997,4.066214387421496e-07
